Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06852278 0.15029013 0.12618812 0.08424795 0.48331576 0.08743527],[0. 0. 0. 1. 0. 0.],4,3,
[0.15806086 0.2334997  0.2353145  0.13575573 0.15502174 0.08234747],[0. 1. 0. 0. 0. 0.],2,1,
[0.05605987 0.19909302 0.08403508 0.36357677 0.26895497 0.02828029],[0. 0. 0. 1. 0. 0.],3,3,
[0.07672987 0.11432083 0.09004847 0.09023264 0.41890537 0.20976283],[0. 0. 0. 0. 1. 0.],4,4,
[0.0567934  0.12914339 0.14108834 0.12084588 0.47960104 0.07252794],[0. 0. 0. 0. 1. 0.],4,4,
[0.0634415  0.2384594  0.04562395 0.26239669 0.13256653 0.25751194],[0. 1. 0. 0. 0. 0.],3,1,
[0.0155758  0.21596636 0.02589611 0.40452336 0.00290952 0.33512885],[0. 1. 0. 0. 0. 0.],3,1,
[0.05579002 0.11473967 0.06930659 0.13367081 0.12411567 0.50237724],[0. 0. 0. 0. 1. 0.],5,4,
[0.20678998 0.19491213 0.18316379 0.19662953 0.07322318 0.14528139],[0. 1. 0. 0. 0. 0.],0,1,
[0.16781402 0.2207818  0.03241453 0.49051774 0.06088215 0.02758976],[0. 0. 0. 0. 1. 0.],3,4,
[0.10306584 0.18377417 0.08750831 0.25821178 0.16907704 0.19836287],[0. 0. 0. 0. 1. 0.],3,4,
[0.0746867  0.09486618 0.23281183 0.06965957 0.37355911 0.15441661],[0. 0. 0. 0. 0. 1.],4,5,
[0.60140801 0.09031688 0.08527335 0.10641532 0.0112681  0.10531834],[1. 0. 0. 0. 0. 0.],0,0,
[0.17591552 0.21867573 0.10611218 0.2445375  0.09251482 0.16224425],[1. 0. 0. 0. 0. 0.],3,0,
[0.02830943 0.36235911 0.00392923 0.52630558 0.02593916 0.05315749],[0. 0. 0. 0. 0. 1.],3,5,
[0.17608396 0.16126502 0.02620164 0.54029511 0.0076849  0.08846938],[0. 0. 0. 1. 0. 0.],3,3,
[0.20346043 0.16103423 0.14232699 0.18739377 0.14123505 0.16454953],[0. 0. 0. 1. 0. 0.],0,3,
[0.47351305 0.11683849 0.11869951 0.11243285 0.0086468  0.1698693 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15300033 0.18071592 0.07222967 0.40486638 0.11680612 0.07238157],[0. 0. 0. 1. 0. 0.],3,3,
[0.17476324 0.20080153 0.07009793 0.25173282 0.10688642 0.19571806],[1. 0. 0. 0. 0. 0.],3,0,
[0.02401831 0.13039617 0.05026134 0.18257188 0.20415328 0.40859902],[0. 0. 1. 0. 0. 0.],5,2,
[0.15248963 0.12922543 0.0865823  0.06285229 0.43975622 0.12909413],[0. 1. 0. 0. 0. 0.],4,1,
[0.03421876 0.15461492 0.05248547 0.09322563 0.48383162 0.1816236 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09235617 0.20118427 0.07543662 0.3346404  0.20590665 0.09047589],[0. 1. 0. 0. 0. 0.],3,1,
[0.08830136 0.17177651 0.13872075 0.17439689 0.10948386 0.31732062],[0. 0. 0. 1. 0. 0.],5,3,
[0.03225855 0.52919037 0.03452359 0.14763767 0.14387501 0.11251481],[0. 1. 0. 0. 0. 0.],1,1,
[0.09789717 0.14413741 0.10305312 0.36513413 0.10043089 0.18934728],[0. 0. 0. 0. 0. 1.],3,5,
[0.05416651 0.04888594 0.0753305  0.05249809 0.70405943 0.06505955],[0. 0. 0. 0. 1. 0.],4,4,
[0.13640892 0.17035759 0.12384315 0.22728625 0.12579424 0.21630984],[0. 0. 0. 0. 1. 0.],3,4,
[0.0321457  0.13741282 0.13345327 0.18489961 0.23739535 0.27469326],[0. 0. 1. 0. 0. 0.],5,2,
[0.37056675 0.22551535 0.24410509 0.07603926 0.0256023  0.05817126],[0. 1. 0. 0. 0. 0.],0,1,
[0.02209295 0.1217253  0.14514082 0.11941426 0.42944066 0.16218601],[0. 0. 0. 0. 1. 0.],4,4,
[0.23456251 0.23409652 0.09003744 0.27851488 0.08874938 0.07403928],[0. 1. 0. 0. 0. 0.],3,1,
[0.0375482  0.12008557 0.06479067 0.09344261 0.38509169 0.29904126],[0. 0. 0. 0. 1. 0.],4,4,
[0.19839801 0.2070992  0.04609665 0.22189651 0.02974887 0.29676075],[0. 0. 0. 0. 0. 1.],5,5,
[0.14762414 0.25961051 0.07184656 0.21975116 0.24650517 0.05466247],[0. 1. 0. 0. 0. 0.],1,1,
[0.0612801  0.06437982 0.0649428  0.03634369 0.54392924 0.22912435],[0. 0. 0. 0. 1. 0.],4,4,
[0.08365497 0.20761849 0.11129172 0.27426276 0.22839477 0.09477729],[0. 0. 0. 0. 1. 0.],3,4,
[0.03211019 0.14365944 0.08324938 0.19345744 0.42305927 0.12446428],[0. 0. 0. 0. 1. 0.],4,4,
[0.24201524 0.22239014 0.21490319 0.13411825 0.14531013 0.04126305],[1. 0. 0. 0. 0. 0.],0,0,
[0.54444377 0.15601396 0.02758752 0.23070901 0.00364034 0.03760541],[0. 0. 0. 1. 0. 0.],0,3,
[0.07519241 0.23274483 0.102956   0.31941247 0.0363113  0.23338299],[0. 0. 1. 0. 0. 0.],3,2,
[0.13538213 0.15158381 0.09655468 0.19520319 0.0359468  0.3853294 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11566116 0.21054337 0.10677864 0.07655385 0.46025467 0.03020832],[0. 0. 0. 0. 1. 0.],4,4,
[0.12641932 0.21239229 0.06812323 0.47337842 0.00611029 0.11357646],[0. 1. 0. 0. 0. 0.],3,1,
[0.02024899 0.0756221  0.11341342 0.04936718 0.58513999 0.15620833],[0. 0. 0. 0. 1. 0.],4,4,
[0.48908883 0.14710242 0.20914769 0.03805624 0.03028972 0.0863151 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.04725168 0.21310739 0.04112082 0.3666264  0.17707159 0.15482211],[0. 0. 0. 0. 1. 0.],3,4,
[0.187056   0.19049717 0.11995466 0.29418419 0.06937645 0.13893154],[1. 0. 0. 0. 0. 0.],3,0,
[0.05233973 0.20557592 0.09881687 0.11024891 0.09319409 0.4398245 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10001255 0.1744277  0.20802345 0.20375018 0.07237938 0.24140674],[0. 0. 0. 1. 0. 0.],5,3,
