Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01838183 0.04871821 0.10907117 0.03197914 0.57435829 0.21749136],[0. 0. 0. 0. 1. 0.],4,4,
[0.09998404 0.18820854 0.14164076 0.24654673 0.11410312 0.20951681],[0. 0. 0. 0. 0. 1.],3,5,
[0.07892823 0.2406535  0.07918084 0.31915728 0.15584162 0.12623853],[0. 0. 0. 0. 1. 0.],3,4,
[0.09774309 0.30206572 0.07426001 0.25036551 0.18440412 0.09116156],[0. 1. 0. 0. 0. 0.],1,1,
[0.06587281 0.26755974 0.01233988 0.50835018 0.01112239 0.13475501],[0. 1. 0. 0. 0. 0.],3,1,
[0.0248356  0.07617205 0.15749081 0.05357297 0.46520293 0.22272563],[0. 0. 0. 0. 1. 0.],4,4,
[0.01835953 0.10889366 0.06907418 0.08741448 0.66328726 0.0529709 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07122611 0.22014231 0.06797493 0.34885246 0.01768203 0.27412217],[0. 0. 1. 0. 0. 0.],3,2,
[0.01939419 0.2200558  0.08079842 0.45765289 0.03848029 0.18361842],[0. 0. 0. 1. 0. 0.],3,3,
[0.13803941 0.24565171 0.09483432 0.2652552  0.04854959 0.20766977],[0. 0. 0. 1. 0. 0.],3,3,
[0.06891521 0.24190371 0.03118546 0.21055247 0.0519406  0.39550256],[0. 0. 0. 1. 0. 0.],5,3,
[0.06691378 0.16098816 0.06729906 0.08686689 0.04418013 0.57375199],[0. 0. 0. 0. 0. 1.],5,5,
[0.43594085 0.21398929 0.11182588 0.14629404 0.03582394 0.05612601],[0. 1. 0. 0. 0. 0.],0,1,
[0.07867026 0.14772385 0.07967515 0.1489518  0.40031868 0.14466026],[1. 0. 0. 0. 0. 0.],4,0,
[0.13423412 0.09600632 0.17036627 0.09034247 0.09398974 0.41506109],[0. 0. 0. 1. 0. 0.],5,3,
[0.04028388 0.13312149 0.13460868 0.11216083 0.20272044 0.37710467],[0. 0. 0. 0. 1. 0.],5,4,
[0.24133478 0.35399845 0.09997832 0.24273629 0.00781588 0.05413628],[0. 0. 0. 0. 0. 1.],1,5,
[0.04205571 0.09999581 0.09971976 0.11423359 0.40423696 0.23975816],[1. 0. 0. 0. 0. 0.],4,0,
[0.37969837 0.13953654 0.2003219  0.09360461 0.13459102 0.05224756],[1. 0. 0. 0. 0. 0.],0,0,
[0.09367988 0.2674656  0.29910971 0.07030586 0.18831313 0.08112582],[0. 1. 0. 0. 0. 0.],2,1,
[0.20316747 0.14966645 0.24490763 0.10748722 0.16491798 0.12985326],[0. 1. 0. 0. 0. 0.],2,1,
[0.07106338 0.11671665 0.08410284 0.06435333 0.06761521 0.59614859],[0. 0. 0. 0. 0. 1.],5,5,
[0.15461684 0.14047915 0.19992379 0.12759836 0.08999784 0.28738402],[0. 0. 1. 0. 0. 0.],5,2,
[0.05922287 0.11112879 0.13487153 0.09284164 0.29175392 0.31018125],[0. 0. 1. 0. 0. 0.],5,2,
[0.08839562 0.14130793 0.11589476 0.11348716 0.16203408 0.37888045],[0. 0. 0. 0. 0. 1.],5,5,
[0.0549493  0.18419206 0.18997172 0.14144442 0.17820106 0.25124144],[0. 0. 0. 1. 0. 0.],5,3,
[0.10380765 0.14839327 0.19751742 0.15245639 0.24679966 0.1510256 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14858349 0.16346    0.16130589 0.09257845 0.26693748 0.16713469],[0. 1. 0. 0. 0. 0.],4,1,
[0.13377969 0.11663775 0.21624396 0.12457948 0.26687456 0.14188456],[0. 1. 0. 0. 0. 0.],4,1,
[0.03499454 0.1964297  0.04797392 0.28972392 0.14527282 0.2856051 ],[0. 0. 1. 0. 0. 0.],3,2,
