Output,Label,Output Argmax,Label Argmax,Accuracy
[0.00857057 0.06507488 0.08762218 0.02357034 0.7050127  0.11014932],[0. 0. 0. 0. 1. 0.],4,4,
[0.21172347 0.16186534 0.17063062 0.27336897 0.06128081 0.1211308 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.12024605 0.12223931 0.26744455 0.12889179 0.02708114 0.33409715],[0. 0. 0. 0. 0. 1.],5,5,
[0.03701031 0.09127775 0.15726962 0.09763967 0.32169085 0.2951118 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.01696193 0.07868476 0.09273287 0.07301476 0.51844472 0.22016096],[0. 1. 0. 0. 0. 0.],4,1,
[0.07000417 0.24196402 0.05706251 0.49729915 0.04443193 0.08923823],[0. 0. 0. 0. 1. 0.],3,4,
[0.08711212 0.22092896 0.17812195 0.11790542 0.28788615 0.1080454 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.04831888 0.12572585 0.09437697 0.04077271 0.07217325 0.61863233],[0. 0. 0. 0. 0. 1.],5,5,
[0.06238013 0.11467954 0.11486979 0.07227607 0.5366892  0.09910527],[0. 0. 0. 0. 1. 0.],4,4,
[0.17852856 0.1704614  0.20797061 0.09560835 0.11307614 0.23435494],[0. 0. 1. 0. 0. 0.],5,2,
[0.23078683 0.15172723 0.19208394 0.13505441 0.18584025 0.10450734],[0. 0. 1. 0. 0. 0.],0,2,
[0.17381339 0.24681168 0.15878152 0.11780719 0.24922183 0.05356438],[0. 0. 1. 0. 0. 0.],4,2,
[0.0431522  0.13837003 0.30072432 0.08816642 0.0506431  0.37894393],[0. 0. 1. 0. 0. 0.],5,2,
[0.04157344 0.18719932 0.03581447 0.1520011  0.07461107 0.5088006 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.01634449 0.04185662 0.08659328 0.05395029 0.61163547 0.18961985],[0. 0. 0. 0. 1. 0.],4,4,
[0.48102661 0.08294263 0.18912227 0.11163316 0.02816867 0.10710666],[1. 0. 0. 0. 0. 0.],0,0,
[0.20971502 0.14994854 0.01948635 0.58351541 0.0061369  0.03119777],[1. 0. 0. 0. 0. 0.],3,0,
[0.36017    0.09153694 0.08288271 0.05032256 0.00505462 0.41003317],[0. 0. 0. 0. 0. 1.],5,5,
[0.0436884  0.2654372  0.02661417 0.47870572 0.00869125 0.17686327],[0. 0. 0. 0. 0. 1.],3,5,
[0.01396412 0.09570853 0.06460631 0.08670504 0.45664422 0.28237179],[0. 0. 0. 0. 0. 1.],4,5,
[0.07864632 0.15493803 0.12579813 0.12018145 0.38002523 0.14041083],[0. 0. 1. 0. 0. 0.],4,2,
[0.15159517 0.17437775 0.08437418 0.38654536 0.1069254  0.09618213],[0. 1. 0. 0. 0. 0.],3,1,
[0.47339105 0.13316438 0.15472193 0.0975149  0.05151128 0.08969646],[0. 0. 0. 0. 1. 0.],0,4,
[0.06776037 0.13594788 0.08142677 0.36871768 0.02470358 0.32144372],[0. 0. 0. 0. 0. 1.],3,5,
[0.20524237 0.16641392 0.15685027 0.3637148  0.02845138 0.07932726],[0. 0. 0. 0. 0. 1.],3,5,
[0.14561383 0.15305029 0.13461516 0.1545465  0.28031926 0.13185496],[0. 0. 1. 0. 0. 0.],4,2,
[0.01019615 0.03700395 0.03535129 0.07656321 0.18228733 0.65859808],[0. 0. 0. 1. 0. 0.],5,3,
[0.17936117 0.20521715 0.19999179 0.18472939 0.12304997 0.10765053],[0. 0. 1. 0. 0. 0.],1,2,
[0.1257709  0.37519696 0.06736419 0.12765016 0.24942815 0.05458963],[0. 1. 0. 0. 0. 0.],1,1,
[0.09064209 0.17331052 0.21197588 0.15694713 0.02716753 0.33995686],[0. 0. 0. 1. 0. 0.],5,3,
[0.11729812 0.14108281 0.24720384 0.19565132 0.07465714 0.22410677],[0. 0. 0. 1. 0. 0.],2,3,
[0.14157728 0.18845186 0.19704168 0.1530042  0.18592058 0.1340044 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.19164811 0.13635326 0.0916828  0.19211755 0.07455488 0.31364339],[0. 0. 0. 0. 0. 1.],5,5,
[0.07824033 0.1602717  0.09824725 0.36189286 0.16391576 0.1374321 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.04774861 0.25086016 0.01848766 0.56936271 0.02049325 0.09304762],[0. 0. 0. 0. 0. 1.],3,5,
[0.05920363 0.14960073 0.12386142 0.1926606  0.31245456 0.16221906],[0. 0. 0. 0. 1. 0.],4,4,
[0.09460236 0.14857466 0.02275725 0.63610372 0.02343148 0.07453053],[0. 0. 0. 1. 0. 0.],3,3,
[0.15632706 0.19683027 0.19079232 0.14219025 0.1330543  0.18080579],[0. 0. 0. 0. 0. 1.],1,5,
[0.09444443 0.12340371 0.12878182 0.06400981 0.15222064 0.43713958],[0. 0. 0. 0. 0. 1.],5,5,
[0.04877287 0.08862961 0.21018816 0.10393712 0.09063786 0.45783438],[0. 0. 1. 0. 0. 0.],5,2,
[0.13096107 0.20224862 0.11407633 0.17860605 0.23380586 0.14030208],[0. 0. 0. 0. 1. 0.],4,4,
[0.18248987 0.33101151 0.0759615  0.21697637 0.04349242 0.15006833],[0. 0. 0. 1. 0. 0.],1,3,
[0.32148702 0.20412904 0.09955707 0.13656976 0.21444504 0.02381207],[0. 1. 0. 0. 0. 0.],0,1,
"[9.46496195e-03 7.18885503e-02 6.58225004e-03 8.30151191e-01
 1.24678181e-04 8.17883690e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.0446346  0.1325425  0.06179818 0.16255189 0.36120696 0.23726587],[0. 0. 0. 0. 1. 0.],4,4,
[0.5833717  0.10985078 0.01803761 0.25235792 0.00112594 0.03525605],[1. 0. 0. 0. 0. 0.],0,0,
[0.44621057 0.13369494 0.12635259 0.20342641 0.02891438 0.0614011 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.02237532 0.14119119 0.07275982 0.58246893 0.02403255 0.1571722 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.03795444 0.16927863 0.05511133 0.29726309 0.00705923 0.43333328],[0. 1. 0. 0. 0. 0.],5,1,
[0.03875626 0.28042511 0.00785354 0.63117252 0.01004687 0.0317457 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10020379 0.21979803 0.16897812 0.13616566 0.27729308 0.09756132],[0. 0. 0. 0. 1. 0.],4,4,
[0.16741912 0.15865168 0.20823904 0.08523261 0.16017715 0.22028039],[0. 0. 0. 0. 0. 1.],5,5,
[0.3680907  0.17553867 0.05163412 0.32902015 0.02007672 0.05563963],[0. 0. 0. 1. 0. 0.],0,3,
[0.11328069 0.14877752 0.12790288 0.07954988 0.10334374 0.4271453 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1072566  0.12584158 0.10054177 0.09935931 0.0410136  0.52598714],[0. 0. 0. 1. 0. 0.],5,3,
[0.27806095 0.17526177 0.16245426 0.16846763 0.02876356 0.18699184],[0. 0. 1. 0. 0. 0.],0,2,
[0.03132269 0.06273003 0.15353788 0.05836251 0.23352331 0.46052358],[0. 0. 0. 0. 0. 1.],5,5,
