Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05225227 0.11692882 0.12472383 0.11460811 0.41882327 0.1726637 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02484575 0.07495458 0.13977189 0.07821316 0.49304004 0.18917458],[0. 0. 0. 0. 1. 0.],4,4,
[0.13462492 0.15096045 0.10133702 0.10554179 0.0801234  0.42741242],[0. 0. 0. 0. 0. 1.],5,5,
[0.07077164 0.14101633 0.16898013 0.1053833  0.31078864 0.20305996],[0. 0. 1. 0. 0. 0.],4,2,
[0.04020437 0.20568605 0.04944468 0.15442556 0.22948106 0.32075828],[0. 1. 0. 0. 0. 0.],5,1,
[0.27087533 0.24460469 0.10759886 0.12377781 0.19293191 0.0602114 ],[1. 0. 0. 0. 0. 0.],0,0,
"[2.12329865e-02 7.27768146e-02 7.88468946e-03 8.55727849e-01
 4.47340580e-04 4.19303196e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02771134 0.16774004 0.05376418 0.07352637 0.47955871 0.19769935],[0. 0. 0. 0. 1. 0.],4,4,
[0.02164764 0.11910044 0.02822946 0.57376192 0.00088219 0.25637835],[0. 0. 0. 0. 0. 1.],3,5,
[0.17272239 0.16517363 0.16026739 0.11288758 0.298401   0.09054802],[0. 0. 0. 1. 0. 0.],4,3,
[0.17399907 0.10319286 0.17750154 0.04951739 0.02337204 0.4724171 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.02144346 0.07342393 0.08275908 0.04401857 0.64014923 0.13820573],[0. 0. 1. 0. 0. 0.],4,2,
[0.26506542 0.24925717 0.13795893 0.15528161 0.14077326 0.05166361],[0. 0. 1. 0. 0. 0.],0,2,
[0.21085179 0.21191548 0.15031164 0.15603645 0.20594856 0.06493609],[1. 0. 0. 0. 0. 0.],1,0,
[0.04610305 0.12267245 0.18971009 0.07897179 0.22078896 0.34175366],[0. 0. 0. 0. 1. 0.],5,4,
[0.22297148 0.26320439 0.10342631 0.22623911 0.07260994 0.11154877],[0. 0. 0. 0. 1. 0.],1,4,
[0.01191618 0.05307632 0.05032282 0.03339408 0.01168948 0.83960111],[0. 0. 0. 0. 0. 1.],5,5,
[0.10477811 0.13516281 0.18595581 0.06420307 0.09903022 0.41086999],[0. 0. 0. 1. 0. 0.],5,3,
[0.03298085 0.06770422 0.13961347 0.04507296 0.63817944 0.07644905],[0. 0. 0. 0. 1. 0.],4,4,
[0.07199727 0.22942936 0.03261341 0.52627993 0.03087081 0.10880922],[0. 0. 0. 1. 0. 0.],3,3,
[0.04793989 0.19246213 0.14008801 0.13393673 0.41261752 0.07295572],[0. 0. 0. 0. 1. 0.],4,4,
[0.03335034 0.29251778 0.00929402 0.55639022 0.01062198 0.09782566],[0. 0. 0. 1. 0. 0.],3,3,
[0.04686841 0.13311433 0.14623456 0.05759122 0.45549279 0.16069869],[0. 0. 0. 1. 0. 0.],4,3,
[0.18515356 0.14099529 0.13631595 0.13785773 0.12211251 0.27756497],[0. 0. 0. 0. 0. 1.],5,5,
[0.01693341 0.11838245 0.17286409 0.07178862 0.09257003 0.5274614 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.04612529 0.43863025 0.11201751 0.32726612 0.00795856 0.06800227],[0. 0. 0. 1. 0. 0.],1,3,
[0.35673136 0.12821977 0.19619691 0.08641973 0.05311002 0.17932221],[0. 0. 1. 0. 0. 0.],0,2,
[0.15258253 0.21313017 0.16948294 0.10020753 0.31452745 0.05006937],[0. 1. 0. 0. 0. 0.],4,1,
[0.1708828  0.13773097 0.0567647  0.22354675 0.07560705 0.33546773],[0. 1. 0. 0. 0. 0.],5,1,
[0.07711424 0.1699429  0.16646104 0.10583141 0.22025459 0.26039582],[0. 1. 0. 0. 0. 0.],5,1,
[0.06857367 0.07880803 0.27439188 0.04734674 0.2170942  0.31378548],[0. 0. 1. 0. 0. 0.],5,2,
[0.07632803 0.19129353 0.08578079 0.3292553  0.01602636 0.30131599],[0. 0. 1. 0. 0. 0.],3,2,
[0.16275198 0.14828281 0.08312006 0.14908025 0.0250425  0.4317224 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.08271297 0.08654686 0.21082505 0.21038585 0.05111784 0.35841144],[0. 0. 0. 0. 0. 1.],5,5,
[0.28384205 0.14367673 0.12531449 0.24076749 0.11179486 0.09460438],[1. 0. 0. 0. 0. 0.],0,0,
[0.7068561  0.07620918 0.04826071 0.08302873 0.00735507 0.07829021],[1. 0. 0. 0. 0. 0.],0,0,
[0.02431492 0.05638383 0.04853792 0.03118693 0.02320298 0.81637342],[0. 0. 0. 0. 0. 1.],5,5,
[0.33627617 0.15566072 0.11153845 0.12820136 0.06234507 0.20597822],[0. 0. 1. 0. 0. 0.],0,2,
