Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09506251 0.17993991 0.12156659 0.1052091  0.2691556  0.22906628],[0. 0. 0. 0. 1. 0.],4,4,
[0.49075868 0.06779399 0.14200205 0.22608553 0.02015277 0.05320698],[1. 0. 0. 0. 0. 0.],0,0,
[0.11204525 0.13125898 0.35757059 0.09356183 0.03903013 0.26653322],[0. 0. 0. 0. 0. 1.],2,5,
[0.0617093  0.11424261 0.1515367  0.11310054 0.39438191 0.16502893],[0. 0. 0. 0. 0. 1.],4,5,
[0.07429243 0.0950184  0.18533166 0.05983018 0.40699693 0.1785304 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09420034 0.25322865 0.10541605 0.33491385 0.17191022 0.04033089],[0. 0. 0. 0. 1. 0.],3,4,
[0.06485305 0.12053868 0.16043391 0.06304252 0.47602008 0.11511175],[0. 0. 0. 1. 0. 0.],4,3,
[0.06010539 0.23386051 0.16313571 0.10551623 0.06167005 0.37571211],[0. 0. 0. 0. 0. 1.],5,5,
[0.03675866 0.14728731 0.07253791 0.07332536 0.54961352 0.12047725],[0. 0. 0. 0. 1. 0.],4,4,
[0.17215108 0.11856211 0.2321122  0.16138425 0.10921218 0.20657818],[0. 0. 1. 0. 0. 0.],2,2,
[0.29048561 0.11825014 0.22479652 0.09056948 0.22436019 0.05153807],[0. 0. 1. 0. 0. 0.],0,2,
[0.49115701 0.20231389 0.12476642 0.08832664 0.0828258  0.01061022],[0. 0. 1. 0. 0. 0.],0,2,
[0.09311884 0.18900429 0.36592685 0.13014987 0.08532936 0.13647079],[0. 0. 1. 0. 0. 0.],2,2,
[0.06745232 0.26829954 0.06403984 0.2032617  0.20993483 0.18701177],[0. 1. 0. 0. 0. 0.],1,1,
[0.05715322 0.07686051 0.09257928 0.05284226 0.61479938 0.10576534],[0. 0. 0. 0. 1. 0.],4,4,
[0.5406858  0.11167044 0.10776982 0.17776604 0.02563801 0.03646989],[1. 0. 0. 0. 0. 0.],0,0,
[0.25978252 0.12375474 0.05968518 0.49234731 0.01056915 0.0538611 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.48343635 0.07455783 0.17683745 0.04380475 0.02908081 0.19228281],[0. 0. 0. 0. 0. 1.],0,5,
[0.07262877 0.16317638 0.05304665 0.37057251 0.00989944 0.33067626],[0. 0. 0. 0. 0. 1.],3,5,
[0.07383108 0.07899577 0.11778516 0.06024363 0.51906201 0.15008236],[0. 0. 0. 0. 0. 1.],4,5,
[0.08509035 0.15509852 0.15083822 0.10637324 0.34632192 0.15627776],[0. 0. 1. 0. 0. 0.],4,2,
[0.23773966 0.15951139 0.23917132 0.21958785 0.08625408 0.0577357 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.32026359 0.15404561 0.15390787 0.10018363 0.20465534 0.06694395],[0. 0. 0. 0. 1. 0.],0,4,
[0.07686019 0.08930786 0.10635336 0.24133187 0.01462783 0.4715189 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05244348 0.22594701 0.10454223 0.34294083 0.02693888 0.24718756],[0. 0. 0. 0. 0. 1.],3,5,
[0.07778644 0.14512754 0.12769891 0.16114469 0.31496006 0.17328236],[0. 0. 1. 0. 0. 0.],4,2,
[0.12189825 0.07676792 0.21531169 0.07275657 0.18266767 0.33059791],[0. 0. 0. 1. 0. 0.],5,3,
[0.07116255 0.19665955 0.20469789 0.19813747 0.15273672 0.17660583],[0. 0. 1. 0. 0. 0.],2,2,
[0.24671017 0.32728128 0.10698199 0.13366027 0.14380305 0.04156324],[0. 1. 0. 0. 0. 0.],1,1,
[0.06204012 0.1578898  0.17227635 0.16923696 0.16204706 0.27650971],[0. 0. 0. 1. 0. 0.],5,3,
[0.16114541 0.17072731 0.16863589 0.2778941  0.01334113 0.20825617],[0. 0. 0. 1. 0. 0.],3,3,
[0.06961871 0.18907754 0.32401841 0.09107312 0.0854408  0.24077141],[0. 0. 1. 0. 0. 0.],2,2,
[0.1691619  0.10246714 0.15114796 0.09359256 0.02702948 0.45660096],[0. 0. 0. 0. 0. 1.],5,5,
[0.12437258 0.16856045 0.06835044 0.1960391  0.39145572 0.0512217 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.09339307 0.11356672 0.07787165 0.13257797 0.07670662 0.50588396],[0. 0. 0. 0. 0. 1.],5,5,
[0.07266238 0.09176519 0.05892233 0.0801731  0.65983955 0.03663744],[0. 0. 0. 0. 1. 0.],4,4,
[0.04988108 0.29473485 0.05950983 0.40753428 0.07932681 0.10901314],[0. 0. 0. 1. 0. 0.],3,3,
[0.10303806 0.21259116 0.16596836 0.22304295 0.09499718 0.20036229],[0. 0. 0. 0. 0. 1.],3,5,
[0.07160775 0.16793877 0.11114585 0.1403984  0.27585741 0.23305181],[0. 0. 0. 0. 0. 1.],4,5,
[0.04934465 0.10927354 0.22381667 0.08379748 0.32154495 0.21222272],[0. 0. 1. 0. 0. 0.],4,2,
[0.13042316 0.1387369  0.18367008 0.09607894 0.2418498  0.20924112],[0. 0. 0. 0. 1. 0.],4,4,
[0.18100116 0.26368296 0.0557278  0.24446549 0.03784408 0.21727851],[0. 0. 0. 1. 0. 0.],1,3,
[0.17174085 0.1759262  0.07522727 0.07987771 0.42138861 0.07583936],[0. 1. 0. 0. 0. 0.],4,1,
[0.03169511 0.14180753 0.01449381 0.75125541 0.00745411 0.05329401],[0. 0. 0. 1. 0. 0.],3,3,
[0.08185869 0.12303595 0.06225771 0.13572124 0.4789405  0.11818591],[0. 0. 0. 0. 1. 0.],4,4,
