Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08558064 0.08800763 0.26000954 0.06009332 0.42075413 0.08555474],[0. 0. 0. 1. 0. 0.],4,3,
[0.16098941 0.24840357 0.0581809  0.47927025 0.01012166 0.0430342 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07015758 0.08637239 0.11807985 0.04938702 0.6000341  0.07596906],[0. 0. 0. 0. 1. 0.],4,4,
[0.05518417 0.0955722  0.15891613 0.05875855 0.49870468 0.13286427],[0. 0. 0. 0. 1. 0.],4,4,
[0.09361007 0.30332344 0.078939   0.12764322 0.21648021 0.18000406],[0. 0. 0. 0. 0. 1.],1,5,
[0.10043346 0.14977337 0.08614975 0.13001101 0.37059139 0.16304101],[0. 0. 0. 0. 0. 1.],4,5,
[0.06102834 0.08462867 0.20876467 0.03355745 0.50203835 0.10998252],[0. 0. 0. 0. 1. 0.],4,4,
[0.06312063 0.10205296 0.19237894 0.05432894 0.24633038 0.34178815],[0. 0. 0. 0. 1. 0.],5,4,
[0.05981767 0.11389152 0.21932969 0.11897588 0.23476458 0.25322066],[0. 0. 0. 0. 0. 1.],5,5,
[0.41973854 0.06689453 0.29237408 0.11412132 0.06469462 0.04217691],[0. 0. 0. 1. 0. 0.],0,3,
[0.04935816 0.2724969  0.0851048  0.48037103 0.03053036 0.08213875],[0. 0. 0. 0. 0. 1.],3,5,
[0.22456085 0.16662602 0.120474   0.41374366 0.01120424 0.06339122],[0. 0. 0. 1. 0. 0.],3,3,
[0.11680908 0.27775562 0.06470898 0.1471878  0.30378044 0.08975807],[0. 0. 0. 0. 1. 0.],4,4,
[0.10496484 0.25958186 0.10643519 0.11697323 0.11947605 0.29256883],[0. 0. 1. 0. 0. 0.],5,2,
[0.04638565 0.11285154 0.26080267 0.12398292 0.06218901 0.39378821],[1. 0. 0. 0. 0. 0.],5,0,
[0.17079425 0.20878677 0.08314878 0.21794245 0.01419785 0.30512989],[0. 1. 0. 0. 0. 0.],5,1,
[0.15110852 0.17299172 0.104654   0.04417812 0.5011591  0.02590853],[0. 1. 0. 0. 0. 0.],4,1,
[0.07683881 0.2794333  0.03332313 0.26781726 0.02910354 0.31348396],[0. 0. 0. 0. 0. 1.],5,5,
[0.02493543 0.08632539 0.31737493 0.07846727 0.05531427 0.43758271],[0. 0. 1. 0. 0. 0.],5,2,
[0.04216803 0.18423546 0.11496948 0.16871368 0.10757849 0.38233486],[0. 0. 0. 1. 0. 0.],5,3,
[0.33670212 0.09839236 0.27869299 0.09297989 0.06152698 0.13170567],[1. 0. 0. 0. 0. 0.],0,0,
[0.05262432 0.10750553 0.18984456 0.06049086 0.31570088 0.27383385],[0. 0. 0. 1. 0. 0.],4,3,
[0.13807533 0.27604692 0.12583322 0.19016459 0.10825869 0.16162124],[0. 0. 1. 0. 0. 0.],1,2,
[0.05517028 0.13644303 0.13666131 0.10113521 0.23516202 0.33542814],[0. 0. 0. 0. 0. 1.],5,5,
[0.09298116 0.3661063  0.04650793 0.20859539 0.23605133 0.04975789],[0. 1. 0. 0. 0. 0.],1,1,
[0.30715565 0.10373677 0.2124688  0.22973499 0.06804606 0.07885772],[0. 0. 1. 0. 0. 0.],0,2,
[0.13183656 0.23186813 0.16554268 0.30819168 0.07642496 0.08613599],[0. 0. 0. 1. 0. 0.],3,3,
[0.12906176 0.23758382 0.20707999 0.14567849 0.18854658 0.09204935],[0. 1. 0. 0. 0. 0.],1,1,
[0.16394536 0.17513418 0.10717044 0.19913785 0.17556295 0.17904922],[1. 0. 0. 0. 0. 0.],3,0,
[0.05081801 0.11841851 0.13990568 0.06926554 0.5146719  0.10692035],[0. 1. 0. 0. 0. 0.],4,1,
