Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12342721 0.15360337 0.11091416 0.12298716 0.44621048 0.04285763],[0. 0. 0. 0. 1. 0.],4,4,
[0.03903455 0.06830887 0.16118566 0.05186787 0.52814399 0.15145906],[0. 0. 0. 0. 1. 0.],4,4,
[0.04831478 0.10472859 0.17277712 0.10549482 0.07900158 0.4896831 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07356105 0.06399569 0.29919603 0.051649   0.40390074 0.10769748],[0. 0. 1. 0. 0. 0.],4,2,
[0.11964583 0.23670938 0.1188717  0.11978199 0.09978678 0.30520432],[0. 1. 0. 0. 0. 0.],5,1,
[0.39685231 0.1681265  0.14333547 0.08214984 0.18915986 0.02037602],[1. 0. 0. 0. 0. 0.],0,0,
[0.07882194 0.13853509 0.03357532 0.68530296 0.00408129 0.05968341],[0. 0. 0. 1. 0. 0.],3,3,
[0.03754636 0.06086901 0.08966254 0.02762778 0.72377662 0.0605177 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04122091 0.13494978 0.07310997 0.43560372 0.02101467 0.29410095],[0. 0. 0. 0. 0. 1.],3,5,
[0.25248878 0.14824918 0.1545135  0.25223919 0.10645836 0.08605099],[0. 0. 0. 1. 0. 0.],0,3,
[0.09814738 0.07113268 0.22183608 0.04620879 0.04708959 0.51558549],[0. 0. 1. 0. 0. 0.],5,2,
[0.04455998 0.14239292 0.18245118 0.07138958 0.40307328 0.15613305],[0. 0. 1. 0. 0. 0.],4,2,
[0.49266288 0.13120569 0.180619   0.04216767 0.14442475 0.00892001],[0. 0. 1. 0. 0. 0.],0,2,
[0.29092262 0.11322103 0.31124694 0.09088688 0.14390958 0.04981295],[1. 0. 0. 0. 0. 0.],2,0,
[0.05927327 0.15065377 0.1407556  0.16669349 0.11011161 0.37251225],[0. 0. 0. 0. 1. 0.],5,4,
[0.34326966 0.12197502 0.18924743 0.08493299 0.18121865 0.07935626],[0. 0. 0. 0. 1. 0.],0,4,
[0.02491601 0.12578526 0.08294197 0.07179267 0.01336492 0.68119916],[0. 0. 0. 0. 0. 1.],5,5,
[0.19736857 0.23254103 0.11299438 0.18203488 0.14096836 0.13409278],[0. 0. 0. 1. 0. 0.],1,3,
[0.06754389 0.10954334 0.21150643 0.08415244 0.42418217 0.10307173],[0. 0. 0. 0. 1. 0.],4,4,
[0.18936349 0.17763142 0.06874338 0.18627446 0.29411803 0.08386923],[0. 0. 0. 1. 0. 0.],4,3,
[0.08144574 0.08812493 0.13151124 0.1170575  0.43833228 0.1435283 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13069937 0.21588678 0.03389988 0.43165006 0.04336977 0.14449414],[0. 0. 0. 1. 0. 0.],3,3,
[0.04915268 0.19175361 0.17719968 0.11605252 0.30149974 0.16434176],[0. 0. 0. 1. 0. 0.],4,3,
[0.11196474 0.13063178 0.28912458 0.12196806 0.15684564 0.1894652 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.0946335  0.11686275 0.23313742 0.06600368 0.31165261 0.17771004],[0. 0. 1. 0. 0. 0.],4,2,
[0.09989435 0.27269756 0.10508994 0.36900209 0.05839804 0.09491801],[0. 0. 0. 1. 0. 0.],3,3,
[0.10153631 0.1156857  0.31319741 0.07633397 0.05881221 0.3344344 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.15415723 0.29743437 0.07669592 0.22352977 0.14336817 0.10481454],[0. 1. 0. 0. 0. 0.],1,1,
[0.14020233 0.38020507 0.05884706 0.25808941 0.0586194  0.10403673],[0. 1. 0. 0. 0. 0.],1,1,
[0.07264744 0.08814376 0.35124157 0.06205292 0.18189925 0.24401506],[0. 1. 0. 0. 0. 0.],2,1,
[0.07415237 0.06736464 0.17712068 0.06294134 0.13832128 0.48009969],[0. 0. 1. 0. 0. 0.],5,2,
[0.08942401 0.4081189  0.07187922 0.28748543 0.0744977  0.06859474],[0. 0. 1. 0. 0. 0.],1,2,
[0.16851403 0.11785303 0.0477191  0.15912014 0.02783959 0.47895411],[0. 0. 1. 0. 0. 0.],5,2,
[0.12177635 0.11700655 0.22660788 0.21050355 0.01582171 0.30828396],[0. 0. 0. 0. 0. 1.],5,5,
[0.2485033  0.11411247 0.21782385 0.12286166 0.25757441 0.0391243 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.66193576 0.08186234 0.0747565  0.12692973 0.01258249 0.04193318],[1. 0. 0. 0. 0. 0.],0,0,
[0.04201743 0.06940426 0.12032622 0.0508141  0.04309066 0.67434732],[0. 0. 0. 0. 0. 1.],5,5,
[0.23886752 0.10510164 0.28812692 0.14441302 0.11354228 0.10994862],[0. 0. 1. 0. 0. 0.],2,2,
[0.05261    0.12030715 0.15147951 0.05831773 0.43596739 0.18131821],[0. 0. 0. 0. 1. 0.],4,4,
[0.15778283 0.13843598 0.27702962 0.06556137 0.26600693 0.09518326],[0. 1. 0. 0. 0. 0.],2,1,
[0.07595431 0.13116801 0.32240274 0.10895313 0.26945148 0.09207033],[0. 1. 0. 0. 0. 0.],2,1,
[0.11172066 0.24798718 0.09653225 0.2169793  0.24234297 0.08443764],[0. 0. 0. 0. 0. 1.],1,5,
[0.17918067 0.18443641 0.0668629  0.23093614 0.14775008 0.1908338 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.06374954 0.06011414 0.13642931 0.04744571 0.60281727 0.08944404],[0. 0. 0. 0. 1. 0.],4,4,
[0.1720471  0.19356799 0.12625529 0.31229802 0.17497438 0.02085722],[0. 0. 0. 1. 0. 0.],3,3,
[0.06084826 0.14367608 0.08602629 0.08967258 0.52404059 0.0957362 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0890231  0.10584026 0.15336496 0.10338911 0.35678235 0.19160023],[0. 0. 0. 1. 0. 0.],4,3,
[0.07642464 0.08253624 0.12620877 0.06677491 0.55884544 0.08921   ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07814668 0.39291713 0.06490953 0.13010073 0.16081278 0.17311315],[0. 0. 0. 0. 1. 0.],1,4,
[0.06039417 0.1368587  0.20777651 0.23467589 0.02544167 0.33485305],[0. 1. 0. 0. 0. 0.],5,1,
[0.24722068 0.19880769 0.04404756 0.37261987 0.06152591 0.07577829],[0. 0. 0. 1. 0. 0.],3,3,
[0.06399889 0.52012671 0.05168332 0.24130096 0.05858546 0.06430466],[1. 0. 0. 0. 0. 0.],1,0,
[0.04134847 0.21111014 0.11252628 0.13127065 0.10528664 0.39845781],[0. 0. 0. 0. 1. 0.],5,4,
[0.09970147 0.32934915 0.0416505  0.35406088 0.13031805 0.04491995],[0. 1. 0. 0. 0. 0.],3,1,
[0.17721214 0.08613611 0.21678283 0.10959196 0.25843055 0.15184642],[0. 1. 0. 0. 0. 0.],4,1,
[0.05280067 0.10818437 0.07043294 0.18689602 0.04022878 0.54145722],[0. 0. 0. 1. 0. 0.],5,3,
[0.07448932 0.14725518 0.28539267 0.14032732 0.20785064 0.14468487],[0. 0. 1. 0. 0. 0.],2,2,
[0.18678964 0.07772552 0.36167438 0.20413996 0.01286362 0.15680686],[1. 0. 0. 0. 0. 0.],2,0,
[0.10295304 0.1702284  0.06312964 0.41897222 0.04988751 0.19482918],[0. 0. 0. 1. 0. 0.],3,3,
[0.19048705 0.23622927 0.10389765 0.27152878 0.06210381 0.13575345],[0. 0. 0. 1. 0. 0.],3,3,
[0.25507999 0.1658978  0.1946969  0.26554542 0.08269437 0.03608551],[0. 0. 1. 0. 0. 0.],3,2,
[0.10943998 0.15144138 0.1912369  0.13623726 0.04644302 0.36520147],[1. 0. 0. 0. 0. 0.],5,0,
[0.06178573 0.14352419 0.09744023 0.12048047 0.3721727  0.20459668],[0. 0. 0. 0. 0. 1.],4,5,
[0.12103437 0.08879901 0.10005456 0.05674495 0.59238327 0.04098383],[0. 0. 0. 0. 1. 0.],4,4,
[0.11089178 0.23358523 0.12431842 0.1223594  0.31051619 0.09832898],[0. 0. 0. 1. 0. 0.],4,3,
[0.09926499 0.10607078 0.18178965 0.10083472 0.07839246 0.43364741],[0. 0. 0. 0. 0. 1.],5,5,
[0.53920101 0.05307955 0.12248045 0.15749462 0.03152136 0.09622301],[1. 0. 0. 0. 0. 0.],0,0,
[0.09818503 0.23334054 0.18320351 0.20265374 0.12837827 0.15423891],[1. 0. 0. 0. 0. 0.],1,0,
[0.06355078 0.15785209 0.07551548 0.22678935 0.06774505 0.40854726],[0. 0. 1. 0. 0. 0.],5,2,
[0.17540104 0.05589658 0.27189593 0.06556261 0.30778305 0.12346079],[0. 0. 1. 0. 0. 0.],4,2,
