Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0482304  0.05197447 0.12878835 0.03447143 0.6518668  0.08466854],[0. 0. 0. 0. 1. 0.],4,4,
[0.09975986 0.08900991 0.15803206 0.13188706 0.33451015 0.18680096],[0. 0. 0. 0. 0. 1.],4,5,
[0.1161495  0.22152341 0.18442275 0.11648008 0.3162592  0.04516506],[0. 0. 0. 0. 1. 0.],4,4,
[0.14950048 0.26894046 0.11518996 0.16401016 0.19890597 0.10345299],[0. 1. 0. 0. 0. 0.],1,1,
[0.12777426 0.16448104 0.05833838 0.24155847 0.02721832 0.38062954],[0. 1. 0. 0. 0. 0.],5,1,
[0.07802244 0.07050253 0.15456622 0.08003871 0.46976758 0.14710252],[0. 0. 0. 0. 1. 0.],4,4,
[0.08213123 0.07494482 0.0948301  0.0624763  0.56292058 0.12269697],[0. 0. 0. 0. 1. 0.],4,4,
[0.13618867 0.09524563 0.11485171 0.27688372 0.04155872 0.33527156],[0. 0. 1. 0. 0. 0.],5,2,
[0.06986404 0.17548982 0.03755968 0.47941359 0.03885439 0.1988185 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.2089355  0.35157718 0.07301284 0.27456338 0.05203033 0.03988076],[0. 0. 0. 1. 0. 0.],1,3,
[0.09599113 0.17099668 0.12944768 0.18252041 0.15525348 0.26579062],[0. 0. 0. 1. 0. 0.],5,3,
[0.05708715 0.26916364 0.09717028 0.15931472 0.10712117 0.31014304],[0. 0. 0. 0. 0. 1.],5,5,
[0.5390699  0.15142509 0.10155968 0.12042864 0.05246924 0.03504745],[0. 1. 0. 0. 0. 0.],0,1,
[0.07053296 0.11227418 0.07488877 0.08048101 0.55983073 0.10199234],[1. 0. 0. 0. 0. 0.],4,0,
[0.05741402 0.08368143 0.18855022 0.04610015 0.22145804 0.40279613],[0. 0. 0. 1. 0. 0.],5,3,
[0.05085311 0.15446535 0.18801199 0.09658234 0.35257561 0.1575116 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.36540723 0.19120718 0.15890202 0.17270098 0.07830201 0.03348058],[0. 0. 0. 0. 0. 1.],0,5,
[0.068792   0.17429804 0.10236029 0.13312606 0.34576105 0.17566256],[1. 0. 0. 0. 0. 0.],4,0,
[0.46726759 0.08323056 0.1944515  0.04450245 0.19580692 0.01474098],[1. 0. 0. 0. 0. 0.],0,0,
[0.07151087 0.26007758 0.23284742 0.08924392 0.28713323 0.05918697],[0. 1. 0. 0. 0. 0.],4,1,
[0.27362906 0.11829458 0.22293725 0.09884926 0.25323667 0.03305319],[0. 1. 0. 0. 0. 0.],0,1,
[0.11025497 0.19312117 0.09811192 0.08467689 0.11268438 0.40115067],[0. 0. 0. 0. 0. 1.],5,5,
[0.0713248  0.17392083 0.12287278 0.22763801 0.10409247 0.30015111],[0. 0. 1. 0. 0. 0.],5,2,
[0.08139655 0.17918835 0.20476087 0.10226657 0.34587183 0.08651582],[0. 0. 1. 0. 0. 0.],4,2,
[0.04923034 0.12639155 0.14967594 0.08625667 0.11545045 0.47299505],[0. 0. 0. 0. 0. 1.],5,5,
[0.05591878 0.25906962 0.12230242 0.16231268 0.06844027 0.33195624],[0. 0. 0. 1. 0. 0.],5,3,
[0.06520164 0.18209849 0.0314372  0.43492194 0.26759915 0.01874158],[0. 0. 0. 0. 1. 0.],3,4,
[0.12902098 0.20114915 0.16967999 0.12519011 0.23663631 0.13832346],[0. 1. 0. 0. 0. 0.],4,1,
[0.1351105  0.08494729 0.19495814 0.07803259 0.41798712 0.08896436],[0. 1. 0. 0. 0. 0.],4,1,
[0.14473997 0.14029326 0.10656811 0.22816501 0.21585733 0.16437632],[0. 0. 1. 0. 0. 0.],3,2,
[0.13806924 0.17032783 0.20909279 0.09366158 0.34091049 0.04793807],[0. 0. 1. 0. 0. 0.],4,2,
[0.04659089 0.23460557 0.0631061  0.25301414 0.09492058 0.30776271],[0. 0. 1. 0. 0. 0.],5,2,
[0.05255737 0.09975416 0.06236331 0.05691302 0.66993857 0.05847358],[0. 0. 0. 0. 1. 0.],4,4,
[0.12224397 0.12127958 0.0667978  0.25933669 0.00303174 0.42731022],[0. 0. 0. 1. 0. 0.],5,3,
[0.10798825 0.16155718 0.22244902 0.11976255 0.28514184 0.10310116],[0. 0. 0. 0. 0. 1.],4,5,
[0.11623107 0.11455957 0.14843837 0.05810204 0.2305162  0.33215275],[0. 0. 0. 0. 0. 1.],5,5,
[0.03723546 0.19018626 0.27676682 0.08878566 0.09266896 0.31435684],[0. 1. 0. 0. 0. 0.],5,1,
[0.13936268 0.35005454 0.02435686 0.33823812 0.10265885 0.04532895],[0. 1. 0. 0. 0. 0.],1,1,
[0.40365008 0.23479392 0.06457729 0.26508458 0.00671607 0.02517807],[1. 0. 0. 0. 0. 0.],0,0,
[0.04814594 0.10356223 0.19657212 0.10212187 0.169452   0.38014583],[0. 0. 1. 0. 0. 0.],5,2,
[0.05765024 0.13611629 0.1089041  0.0795025  0.40048963 0.21733724],[0. 0. 0. 0. 0. 1.],4,5,
[0.10491472 0.31043701 0.03505    0.42073138 0.04611373 0.08275316],[0. 1. 0. 0. 0. 0.],3,1,
[0.10408718 0.27402796 0.23939762 0.12397237 0.14796953 0.11054535],[0. 0. 0. 0. 1. 0.],1,4,
