Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06886703 0.15138794 0.05445949 0.07164346 0.62535468 0.0282874 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08227899 0.30024702 0.10371409 0.21032204 0.1638452  0.13959265],[0. 0. 0. 1. 0. 0.],1,3,
[0.09138632 0.07871842 0.07891766 0.11703173 0.45029451 0.18365135],[0. 0. 0. 0. 1. 0.],4,4,
[0.50078471 0.06895903 0.21808381 0.04716229 0.14320569 0.02180447],[0. 0. 1. 0. 0. 0.],0,2,
[0.23290516 0.27111994 0.1278087  0.19801611 0.03045685 0.13969325],[0. 0. 0. 1. 0. 0.],1,3,
[0.1479445  0.21788902 0.05512213 0.23010181 0.04398471 0.30495781],[0. 0. 0. 0. 0. 1.],5,5,
[0.07812571 0.29711323 0.10736973 0.22001424 0.10424609 0.193131  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.09409443 0.0970365  0.04839615 0.10937615 0.59709548 0.05400129],[0. 0. 1. 0. 0. 0.],4,2,
[0.04794087 0.10519717 0.19736908 0.1230938  0.05585385 0.47054523],[0. 0. 1. 0. 0. 0.],5,2,
[0.19457428 0.14428588 0.16135274 0.05489798 0.42374572 0.0211434 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09997586 0.16973859 0.30058034 0.11466123 0.19659494 0.11844903],[0. 1. 0. 0. 0. 0.],2,1,
[0.13025185 0.23488428 0.16317701 0.09034216 0.31039306 0.07095164],[0. 0. 0. 0. 1. 0.],4,4,
[0.19142502 0.20325205 0.14016462 0.11948681 0.2368721  0.1087994 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.1395856  0.3038908  0.11696573 0.27339795 0.09804884 0.06811108],[0. 0. 0. 1. 0. 0.],1,3,
[0.20146731 0.14868483 0.20715383 0.17180239 0.21984593 0.0510457 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12155556 0.27353757 0.08504037 0.34178487 0.14732409 0.03075755],[0. 1. 0. 0. 0. 0.],3,1,
[0.08823306 0.15262356 0.23588558 0.18001903 0.04354837 0.2996904 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.04165154 0.35762665 0.13069164 0.25717337 0.03865343 0.17420337],[0. 0. 0. 1. 0. 0.],1,3,
[0.11160158 0.23699248 0.10409919 0.27460843 0.12708001 0.14561831],[0. 1. 0. 0. 0. 0.],3,1,
[0.0786821  0.30115756 0.22520617 0.23580071 0.0609605  0.09819296],[0. 0. 0. 1. 0. 0.],1,3,
[0.18700045 0.07100269 0.32154968 0.07313237 0.28370061 0.06361419],[0. 0. 0. 0. 1. 0.],2,4,
[0.25630447 0.19220282 0.10128386 0.30138528 0.1059795  0.04284406],[0. 1. 0. 0. 0. 0.],3,1,
[0.06510927 0.13034366 0.25018435 0.13691126 0.20767925 0.20977222],[0. 0. 0. 1. 0. 0.],2,3,
[0.1085095  0.16493412 0.14477866 0.47856725 0.02064809 0.08256237],[0. 0. 0. 1. 0. 0.],3,3,
[0.11540519 0.09825659 0.06563965 0.18479619 0.44458443 0.09131796],[0. 0. 0. 1. 0. 0.],4,3,
[0.05600874 0.53335717 0.04791018 0.29836391 0.03780227 0.02655773],[0. 0. 0. 1. 0. 0.],1,3,
[0.11009172 0.23746845 0.09776668 0.42034108 0.0520123  0.08231978],[0. 0. 0. 1. 0. 0.],3,3,
[0.08617523 0.13157858 0.08520185 0.11094579 0.38198286 0.20411568],[0. 0. 0. 0. 0. 1.],4,5,
[0.04056957 0.20317076 0.09119201 0.21441081 0.38572945 0.0649274 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06157767 0.10193136 0.22565511 0.18568947 0.03622759 0.38891881],[1. 0. 0. 0. 0. 0.],5,0,
[0.18075881 0.10617605 0.25272591 0.08351195 0.30895664 0.06787064],[0. 0. 0. 0. 0. 1.],4,5,
[0.07973351 0.17227984 0.16050286 0.07596663 0.44606568 0.06545149],[0. 1. 0. 0. 0. 0.],4,1,
[0.06652362 0.11824188 0.27245685 0.07778144 0.33257121 0.13242501],[0. 0. 1. 0. 0. 0.],4,2,
[0.35002235 0.13192192 0.16947356 0.07642106 0.23415173 0.03800939],[1. 0. 0. 0. 0. 0.],0,0,
[0.11685372 0.13230238 0.09076039 0.05101948 0.56739457 0.04166946],[0. 0. 0. 0. 1. 0.],4,4,
[0.3345944  0.10114476 0.31396472 0.05333772 0.17247008 0.02448832],[1. 0. 0. 0. 0. 0.],0,0,
[0.70073328 0.0528505  0.08924763 0.10502851 0.01438723 0.03775284],[1. 0. 0. 0. 0. 0.],0,0,
[0.15937512 0.10416027 0.28723918 0.07732163 0.09443436 0.27746944],[0. 0. 1. 0. 0. 0.],2,2,
[0.0679398  0.38376443 0.09584516 0.29071311 0.08192212 0.07981537],[0. 1. 0. 0. 0. 0.],1,1,
