Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11916362 0.16435488 0.10440894 0.10490516 0.37802655 0.12914085],[0. 0. 0. 0. 1. 0.],4,4,
[0.08260997 0.18452225 0.1681106  0.12673205 0.2183442  0.21968092],[0. 0. 0. 0. 1. 0.],5,4,
[0.0658058  0.18260168 0.20245489 0.10793629 0.19829889 0.24290246],[0. 0. 0. 0. 0. 1.],5,5,
[0.0658058  0.18260168 0.20245489 0.10793629 0.19829889 0.24290246],[0. 0. 1. 0. 0. 0.],5,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.36417695 0.10863026 0.2115551  0.05907919 0.09073263 0.16582587],[1. 0. 0. 0. 0. 0.],0,0,
[0.08902246 0.15025998 0.02243949 0.66588191 0.00872294 0.06367323],[0. 0. 0. 1. 0. 0.],3,3,
[0.11866007 0.16060243 0.10067965 0.10181995 0.3897019  0.12853601],[0. 0. 0. 0. 1. 0.],4,4,
[0.09803334 0.19228017 0.13241924 0.39135668 0.08401315 0.10189742],[0. 0. 0. 0. 0. 1.],3,5,
[0.1000937  0.17123422 0.13444147 0.09389916 0.35479841 0.14553304],[0. 0. 0. 1. 0. 0.],4,3,
[0.36196587 0.11122503 0.20979254 0.0580242  0.08846453 0.17052782],[0. 0. 1. 0. 0. 0.],0,2,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 1. 0. 0. 0.],4,2,
[0.29782549 0.11652916 0.23958619 0.04581549 0.19283439 0.10740929],[0. 0. 1. 0. 0. 0.],0,2,
[0.20681536 0.17828026 0.17417608 0.15574551 0.13812265 0.14686015],[1. 0. 0. 0. 0. 0.],0,0,
[0.12744507 0.12266138 0.13039591 0.06459462 0.14000789 0.41489512],[0. 0. 0. 0. 1. 0.],5,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.0994179  0.180008   0.31866923 0.12668312 0.12669878 0.14852297],[0. 0. 0. 1. 0. 0.],2,3,
[0.06580582 0.18260168 0.20245483 0.10793628 0.198299   0.24290238],[0. 0. 0. 0. 1. 0.],5,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.13169278 0.17426965 0.12836675 0.13153591 0.18418289 0.24995202],[0. 0. 0. 0. 1. 0.],5,4,
[0.12364504 0.28247398 0.04522789 0.36635369 0.06870641 0.11359299],[0. 0. 0. 1. 0. 0.],3,3,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 1. 0. 0.],4,3,
[0.09832242 0.1706659  0.13271861 0.09312445 0.35736425 0.14780436],[0. 0. 0. 0. 0. 1.],4,5,
[0.0658058  0.18260168 0.20245489 0.10793629 0.19829889 0.24290246],[0. 0. 1. 0. 0. 0.],5,2,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 1. 0. 0.],0,3,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 1. 0. 0. 0.],0,2,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 1. 0. 0. 0. 0.],4,1,
[0.2235705  0.21091755 0.15840726 0.19618131 0.11928763 0.09163575],[0. 1. 0. 0. 0. 0.],0,1,
[0.26264464 0.13349311 0.24595735 0.0768356  0.1968975  0.0841718 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 1. 0. 0. 0.],5,2,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 1. 0. 0. 0.],0,2,
[0.13542855 0.12474761 0.13645751 0.06667617 0.13800358 0.39868658],[0. 0. 1. 0. 0. 0.],5,2,
[0.13375316 0.13950671 0.16911268 0.24170551 0.03936398 0.27655796],[0. 0. 0. 0. 0. 1.],5,5,
[0.18752129 0.1613065  0.32769598 0.09847566 0.12814054 0.09686003],[1. 0. 0. 0. 0. 0.],2,0,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.26131205 0.15146081 0.22816692 0.08642745 0.2092451  0.06338767],[0. 0. 1. 0. 0. 0.],0,2,
[0.07662085 0.185132   0.16102601 0.08990349 0.23648341 0.25083424],[0. 0. 0. 0. 1. 0.],5,4,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683587],[0. 1. 0. 0. 0. 0.],0,1,
[0.22796632 0.14949871 0.28767518 0.12624676 0.05994252 0.14867052],[0. 1. 0. 0. 0. 0.],2,1,
[0.14491696 0.27249369 0.06643224 0.33227797 0.10053249 0.08334665],[0. 0. 0. 0. 0. 1.],3,5,
[0.20681045 0.17828965 0.17416932 0.1557679  0.13812719 0.14683549],[0. 0. 1. 0. 0. 0.],0,2,
