Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14097962 0.24208633 0.07675714 0.27749714 0.12214701 0.14053277],[0. 1. 0. 0. 0. 0.],3,1,
[0.11417586 0.23002975 0.1280817  0.1346007  0.32267903 0.07043296],[0. 0. 0. 0. 1. 0.],4,4,
[0.09832249 0.17066577 0.13271843 0.09312446 0.35736437 0.14780448],[0. 0. 0. 0. 1. 0.],4,4,
[0.18752127 0.1613065  0.32769597 0.09847567 0.12814055 0.09686004],[0. 0. 0. 0. 1. 0.],2,4,
[0.12659585 0.17447036 0.24299909 0.16512756 0.07010126 0.22070589],[0. 1. 0. 0. 0. 0.],2,1,
[0.07059861 0.2111413  0.12276242 0.10891984 0.20003898 0.28653886],[0. 0. 0. 1. 0. 0.],5,3,
[0.09022715 0.1915101  0.02340824 0.10821585 0.44999828 0.13664038],[0. 0. 0. 0. 0. 1.],4,5,
[0.07708808 0.16014524 0.15571957 0.11000619 0.20817167 0.28886924],[0. 0. 0. 1. 0. 0.],5,3,
[0.11372619 0.14778859 0.10079329 0.09371266 0.37042253 0.17355674],[0. 0. 0. 0. 0. 1.],4,5,
[0.09939776 0.09975816 0.05044681 0.05596233 0.58768876 0.10674618],[0. 0. 0. 0. 1. 0.],4,4,
[0.13167593 0.1742706  0.12838041 0.13153967 0.18414933 0.24998406],[0. 0. 0. 0. 0. 1.],5,5,
[0.34886726 0.14311347 0.19315551 0.11156232 0.11064377 0.09265767],[0. 0. 1. 0. 0. 0.],0,2,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 1. 0. 0.],0,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.10214161 0.18797728 0.13609768 0.10330296 0.36143696 0.10904351],[0. 0. 1. 0. 0. 0.],4,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.13153728 0.1743428  0.12846174 0.13133942 0.18500513 0.24931363],[0. 0. 0. 0. 1. 0.],5,4,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 1. 0. 0.],0,3,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 1. 0. 0. 0.],0,2,
