Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09835881 0.17068526 0.13272687 0.0931636  0.35717378 0.14789167],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 1. 0. 0. 0. 0.],4,1,
[0.13218567 0.23271825 0.0865644  0.19874122 0.11856721 0.23122325],[0. 1. 0. 0. 0. 0.],1,1,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 1. 0. 0. 0.],0,2,
[0.13921915 0.20152126 0.03249223 0.18401277 0.39762521 0.04512939],[0. 0. 0. 1. 0. 0.],4,3,
[0.22356926 0.21093613 0.15838571 0.19620654 0.11926958 0.09163278],[0. 0. 0. 1. 0. 0.],0,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.10104956 0.14598087 0.10017488 0.04349008 0.08533794 0.52396666],[0. 0. 0. 0. 0. 1.],5,5,
[0.34886799 0.14311271 0.19315613 0.11156078 0.11064337 0.09265903],[0. 1. 0. 0. 0. 0.],0,1,
[0.11341352 0.14824581 0.10137327 0.09371802 0.37022245 0.17302693],[1. 0. 0. 0. 0. 0.],4,0,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 1. 0. 0.],5,3,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.14231535 0.17689708 0.30616696 0.11427213 0.14067105 0.11967742],[0. 0. 0. 0. 0. 1.],2,5,
[0.0875947  0.11742586 0.06770836 0.05668541 0.57792264 0.09266302],[1. 0. 0. 0. 0. 0.],4,0,
[0.36417695 0.10863023 0.21155511 0.05907915 0.09073261 0.16582595],[1. 0. 0. 0. 0. 0.],0,0,
[0.09475639 0.16187211 0.30732813 0.1130987  0.12410132 0.19884334],[0. 1. 0. 0. 0. 0.],2,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 1. 0. 0. 0. 0.],0,1,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.10768744 0.14403298 0.25343888 0.13794015 0.05681776 0.30008279],[0. 0. 1. 0. 0. 0.],5,2,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 1. 0. 0. 0.],4,2,
[0.1316928  0.17426963 0.12836674 0.13153594 0.18418275 0.24995214],[0. 0. 0. 0. 0. 1.],5,5,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 1. 0. 0.],0,3,
[0.1220173  0.24169588 0.02303596 0.16217224 0.40122913 0.0498495 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 1. 0. 0. 0. 0.],0,1,
[0.15849496 0.17922795 0.18484369 0.11320151 0.27510337 0.08912853],[0. 1. 0. 0. 0. 0.],4,1,
[0.13169149 0.1742669  0.12836805 0.13153416 0.18417916 0.24996024],[0. 0. 1. 0. 0. 0.],5,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 1. 0. 0. 0.],0,2,
[0.1316612  0.1742683  0.12832729 0.13157692 0.18418859 0.2499777 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.09832241 0.17066589 0.13271861 0.09312444 0.3573643  0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.1803627  0.22113089 0.07190153 0.23625845 0.02856397 0.26178246],[0. 0. 0. 1. 0. 0.],5,3,
[0.13502515 0.18121296 0.12810979 0.13812111 0.18233315 0.23519783],[0. 0. 0. 0. 0. 1.],5,5,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.10496395 0.18968979 0.27930694 0.12980318 0.15097218 0.14526396],[0. 1. 0. 0. 0. 0.],2,1,
[0.13176941 0.17442642 0.1283632  0.13168334 0.18414405 0.24961358],[0. 1. 0. 0. 0. 0.],5,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.1172375  0.15781346 0.10309732 0.10049906 0.37575292 0.14559974],[0. 0. 0. 0. 0. 1.],4,5,
[0.16276021 0.20924508 0.0581852  0.27872783 0.12637339 0.16470828],[0. 1. 0. 0. 0. 0.],3,1,
[0.36299245 0.12143374 0.21501237 0.0667194  0.18631493 0.0475271 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.20636195 0.20595947 0.29948775 0.13481616 0.10967531 0.04369936],[1. 0. 0. 0. 0. 0.],2,0,
[0.05255584 0.16404084 0.29129487 0.06271167 0.24767377 0.18172301],[0. 0. 0. 0. 0. 1.],2,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 1. 0. 0. 0. 0.],4,1,
[0.06580584 0.18260184 0.20245489 0.1079364  0.19829886 0.24290216],[1. 0. 0. 0. 0. 0.],5,0,
[0.18738884 0.16135153 0.32764687 0.09851806 0.12817667 0.09691803],[0. 0. 0. 0. 1. 0.],2,4,
[0.11724705 0.24591754 0.2588242  0.18041176 0.13122702 0.06637244],[0. 0. 1. 0. 0. 0.],2,2,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 1. 0. 0.],0,3,
[0.15049428 0.21793255 0.12341577 0.17512073 0.16814306 0.1648936 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.50459965 0.06999414 0.16899978 0.0800899  0.03277458 0.14354194],[1. 0. 0. 0. 0. 0.],0,0,
[0.13151359 0.17435383 0.12847612 0.13130951 0.18513037 0.24921658],[0. 0. 1. 0. 0. 0.],5,2,
[0.10056281 0.14633175 0.0996371  0.04315509 0.08453029 0.52578296],[0. 0. 0. 0. 0. 1.],5,5,
[0.20680972 0.17828982 0.17416914 0.15576816 0.13812732 0.14683584],[0. 0. 1. 0. 0. 0.],0,2,
[0.0703711  0.24364056 0.1162016  0.08788061 0.24060884 0.24129729],[0. 0. 0. 0. 0. 1.],1,5,
[0.12748141 0.12266597 0.13037713 0.06459418 0.14006105 0.41482026],[0. 0. 0. 0. 1. 0.],5,4,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
