Output,Label,Output Argmax,Label Argmax,Accuracy
[0.36417697 0.10863084 0.21155495 0.05907986 0.090733   0.16582438],[0. 1. 0. 0. 0. 0.],0,1,
[0.09832241 0.1706659  0.13271862 0.09312445 0.35736428 0.14780435],[0. 0. 1. 0. 0. 0.],4,2,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 1. 0. 0. 0.],0,2,
[0.13337405 0.19842954 0.1103995  0.15757083 0.1554261  0.24479998],[0. 0. 0. 1. 0. 0.],5,3,
[0.13128751 0.17048907 0.2311416  0.1664149  0.07107869 0.22958823],[0. 0. 0. 1. 0. 0.],2,3,
[0.08817563 0.26527976 0.10580494 0.27139885 0.14642944 0.12291138],[0. 1. 0. 0. 0. 0.],3,1,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 1. 0. 0. 0. 0.],4,1,
[0.05209607 0.07179462 0.11120856 0.03607861 0.08552042 0.64330172],[0. 0. 0. 0. 0. 1.],5,5,
[0.13169285 0.17426925 0.12836684 0.13153527 0.18418246 0.24995333],[0. 0. 0. 0. 0. 1.],5,5,
[0.05413387 0.11011253 0.07204462 0.04373178 0.47282505 0.24715214],[0. 0. 0. 0. 0. 1.],4,5,
[0.10495011 0.18983394 0.27897922 0.12986462 0.15121163 0.14516048],[0. 0. 0. 0. 1. 0.],2,4,
[0.34866681 0.14316506 0.19314649 0.11161857 0.11068394 0.09271913],[0. 1. 0. 0. 0. 0.],0,1,
[0.14097962 0.24208633 0.07675714 0.27749714 0.12214701 0.14053277],[0. 0. 0. 1. 0. 0.],3,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.37120023 0.16663674 0.17290829 0.13829305 0.09404759 0.0569141 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.07006474 0.2058397  0.21234014 0.12263197 0.20544341 0.18368004],[0. 0. 0. 0. 0. 1.],2,5,
[0.1316902  0.17427088 0.12836836 0.13153264 0.18419661 0.24994131],[0. 0. 1. 0. 0. 0.],5,2,
[0.20681002 0.17829347 0.17416494 0.15577261 0.1381236  0.14683536],[0. 1. 0. 0. 0. 0.],0,1,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[0. 1. 0. 0. 0. 0.],4,1,
[0.07780606 0.16425324 0.17222592 0.13425423 0.09029416 0.3611664 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 0. 1. 0.],0,4,
[0.09575372 0.21064453 0.07474897 0.18406411 0.35892291 0.07586576],[0. 0. 0. 1. 0. 0.],4,3,
[0.1081855  0.20735267 0.28389958 0.14288055 0.15159432 0.10608738],[0. 0. 0. 0. 1. 0.],2,4,
[0.17355161 0.21476394 0.17028565 0.14441109 0.24064744 0.05634027],[0. 0. 0. 0. 0. 1.],4,5,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.23408891 0.1598356  0.26513229 0.11420392 0.13956219 0.0871771 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.2269396  0.10821691 0.30047348 0.06375652 0.0468769  0.25373659],[1. 0. 0. 0. 0. 0.],2,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
