Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.39212332 0.12581214 0.1519885  0.11145415 0.11318822 0.10543369],[1. 0. 0. 0. 0. 0.],0,0,
[0.17079184 0.13857277 0.36391963 0.08655793 0.10558032 0.1345775 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.08146555 0.130705   0.09423579 0.07943014 0.3993395  0.21482401],[0. 0. 0. 0. 0. 1.],4,5,
[0.0577151  0.15129096 0.21690989 0.09133187 0.15819612 0.32455606],[0. 1. 0. 0. 0. 0.],5,1,
[0.07768328 0.32454257 0.11086392 0.31238049 0.11278878 0.06174096],[0. 0. 0. 0. 1. 0.],1,4,
[0.09832278 0.17066609 0.1327187  0.09312484 0.35736236 0.14780523],[0. 0. 0. 1. 0. 0.],4,3,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.09860396 0.17024294 0.13206954 0.09315149 0.35766327 0.14826881],[0. 0. 0. 0. 1. 0.],4,4,
[0.34984819 0.14205278 0.19399811 0.1094608  0.11009703 0.09454308],[0. 0. 1. 0. 0. 0.],0,2,
[0.36417695 0.10863023 0.21155511 0.05907915 0.09073261 0.16582595],[0. 0. 1. 0. 0. 0.],0,2,
[0.37120014 0.16663662 0.1729084  0.13829291 0.09404768 0.05691425],[0. 0. 1. 0. 0. 0.],0,2,
[0.10501551 0.18983611 0.27913936 0.12988806 0.15111937 0.1450016 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.1007013  0.18189138 0.07065199 0.08532213 0.36860977 0.19282343],[0. 1. 0. 0. 0. 0.],4,1,
[0.08389427 0.10607328 0.0656937  0.05084221 0.56852833 0.1249682 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.08906556 0.15023712 0.02244548 0.66592168 0.00871762 0.06361254],[1. 0. 0. 0. 0. 0.],3,0,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 0. 1.],0,5,
[0.14377077 0.27698681 0.07921104 0.25183108 0.10302031 0.14517999],[0. 0. 0. 0. 0. 1.],1,5,
[0.11371295 0.14770784 0.1007071  0.09364498 0.37069274 0.17353438],[0. 0. 0. 0. 0. 1.],4,5,
[0.13169287 0.17426965 0.12836678 0.13153597 0.18418271 0.24995201],[0. 0. 1. 0. 0. 0.],5,2,
[0.15731188 0.21822465 0.1271295  0.17794635 0.16320649 0.15618113],[0. 1. 0. 0. 0. 0.],1,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 1. 0.],0,4,
[0.07203047 0.1077684  0.12835394 0.10457959 0.06808151 0.51918609],[0. 0. 0. 0. 0. 1.],5,5,
[0.12892239 0.12566239 0.1984817  0.14115276 0.05819252 0.34758826],[0. 0. 0. 0. 0. 1.],5,5,
[0.11830304 0.16552879 0.10584175 0.10486973 0.37734433 0.12811236],[0. 0. 1. 0. 0. 0.],4,2,
[0.07493112 0.11356992 0.1058839  0.07048604 0.33410326 0.30102576],[0. 0. 0. 1. 0. 0.],4,3,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 1. 0. 0. 0.],0,2,
[0.27452783 0.14772067 0.21048546 0.08324776 0.22626889 0.05774938],[0. 1. 0. 0. 0. 0.],0,1,
[0.06581332 0.1826027  0.20243935 0.10793488 0.19833018 0.24287956],[0. 0. 0. 1. 0. 0.],5,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.22356986 0.21091596 0.15840823 0.19617919 0.11928867 0.09163809],[0. 0. 1. 0. 0. 0.],0,2,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 0. 1.],0,5,
[0.13187832 0.17400456 0.12800134 0.13153572 0.18423762 0.25034243],[0. 0. 0. 0. 0. 1.],5,5,
[0.11642141 0.21404612 0.08977986 0.11954119 0.18295553 0.27725588],[0. 0. 0. 0. 0. 1.],5,5,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.08435101 0.33488802 0.03401027 0.4047411  0.11132705 0.03068255],[0. 0. 0. 1. 0. 0.],3,3,
