Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 1. 0. 0.],4,3,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 1. 0. 0. 0. 0.],0,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.07759869 0.1641574  0.17239698 0.13422361 0.08997851 0.36164482],[0. 1. 0. 0. 0. 0.],5,1,
[0.1497042  0.14831322 0.0958112  0.13008972 0.18762866 0.28845301],[0. 0. 0. 0. 1. 0.],5,4,
[0.35007246 0.14180474 0.19419238 0.10897519 0.10996849 0.09498674],[0. 1. 0. 0. 0. 0.],0,1,
[0.04922318 0.40163246 0.10125184 0.33919455 0.05799668 0.0507013 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.14970954 0.14831428 0.09581369 0.13009192 0.18762613 0.28844444],[0. 0. 0. 0. 1. 0.],5,4,
[0.34885918 0.14311461 0.19316155 0.11156381 0.11063984 0.09266101],[0. 0. 0. 0. 0. 1.],0,5,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.15049428 0.21793255 0.12341577 0.17512073 0.16814306 0.1648936 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.08202087 0.28502612 0.02890815 0.38155581 0.1487857  0.07370336],[0. 0. 0. 0. 0. 1.],3,5,
[0.13169578 0.17426538 0.12836086 0.13153594 0.18418364 0.2499584 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.07708607 0.16014937 0.15572725 0.11000607 0.20817033 0.28886092],[0. 0. 0. 1. 0. 0.],5,3,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.22197385 0.15866247 0.05377849 0.42076335 0.04578163 0.09904021],[0. 0. 0. 1. 0. 0.],3,3,
[0.34886691 0.14311357 0.19315549 0.11156244 0.11064384 0.09265775],[1. 0. 0. 0. 0. 0.],0,0,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 1. 0. 0. 0.],4,2,
[0.13169285 0.17426965 0.12836677 0.13153597 0.18418272 0.24995204],[0. 1. 0. 0. 0. 0.],5,1,
[0.10625148 0.17422586 0.13395442 0.10176198 0.31607667 0.16772959],[1. 0. 0. 0. 0. 0.],4,0,
[0.14097962 0.24208633 0.07675714 0.27749714 0.12214701 0.14053277],[0. 1. 0. 0. 0. 0.],3,1,
[0.34956803 0.14235968 0.19375628 0.11006468 0.11025572 0.0939956 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
